id,x_e_out [-]
26810,-0.12911252202736384
26815,-0.019509937706927574
26817,0.05538510311887096
26822,0.018920272351649243
26826,0.019284207498783467
26831,0.06502663361206451
26832,0.06104490330770436
26838,0.03773814995378363
26839,0.07758106339304238
26843,-0.03983183848481374
26846,0.08033690529659304
26850,0.03139671553096773
26851,-0.04902766062312912
26853,-0.07213591336336125
26854,0.03284670575482039
26861,-0.04571564604679
26867,0.10567618118130764
26870,-0.038192942407093554
26871,0.07180894969108509
26873,0.12391363732954568
26877,0.02490990246277206
26879,0.06735622355572665
26880,-0.10549568550178853
26882,0.03505234446704357
26887,0.04258947595720853
26890,-0.045760687396833956
26892,-0.0526853401396767
26900,-0.0645250882058879
26904,-0.08418764044839888
26905,-0.030386026751424045
26907,0.04571815922955621
26908,0.032417693513591646
26913,-0.06840643472919423
26919,-0.053694918415099005
26920,0.025784881489386388
26924,-0.09759591199713695
26928,-0.07226454941814564
26931,0.09319468890533975
26933,0.11690644847475505
26937,0.017048345200007337
26942,0.11123012118008328
26943,-0.03988265633332353
26947,-0.11996259077278905
26949,0.017331510343406513
26956,-0.05611236815671858
26959,0.030778866934476085
26960,-0.07096063516097731
26961,0.09497360202287472
26963,-0.014346798697050495
26965,-0.00549773139620433
26966,0.06875401274203854
26968,-0.05838263125985125
26969,0.1045601221221345
26970,0.09424845631726854
26984,0.1057374596113165
26988,-0.09631031006211785
26991,0.015348491368407257
26996,-0.06950743508952296
26999,-0.04139173595941489
27002,-0.09047006005553124
27011,0.0054351472212082075
27013,0.024012545494708375
27014,0.0010629026225344588
27016,-0.0626875183985987
27020,0.015835176914734177
27023,-0.01540807323877168
27028,-0.07927883053204203
27035,0.057492724698824854
27036,-0.041637575548768464
27045,-0.040196706317777046
27051,0.05022544239266391
27056,-0.047482032211800355
27057,0.08415366313511527
27058,0.050692247645419505
27061,-0.04663696504363612
27068,0.15943851582762655
27069,0.032257505018917235
27075,-0.12161381357034523
27078,0.02772781352903129
27088,-0.022155355310523282
27089,0.06828204119334669
27090,-0.020882182761394166
27092,-0.0021914554829651264
27093,-0.047945656975733025
27098,-0.13565216358263463
27100,-0.14582958790610734
27101,0.038569232791893254
27102,-0.06572376647768838
27110,0.04479346393455644
27117,-0.12772497928009946
27118,-0.07357846090915572
27119,0.10251248653249204
27121,0.09428110680512547
27123,0.020971744127467794
27126,0.0378024290452096
27127,-0.036092615800710735
27129,0.07998726931081498
27132,0.06672486805745573
27133,0.01537019082637368
27135,0.12622984831236503
27136,-0.003019217935257665
27139,0.02242383439857966
27140,-0.0372393084775626
27141,0.03108889276665531
27146,0.03494363030037536
27151,0.025322003543681262
27152,-0.05344079089702608
27153,-0.04948663930914086
27158,0.0018792088965741767
27163,0.004594771080654782
27164,-0.011445050096622063
27165,0.043516306571377485
27167,-0.1054350147778896
27170,0.046247909941227086
27172,-0.03415154727048868
27177,0.013411941798599742
27178,0.03105663458292926
27179,0.023168858270588268
27181,0.06894918439498476
27182,0.12043338275420906
27185,-0.09221410177251593
27189,0.11315666898036858
27193,-0.054799873376950754
27197,-0.05654159945211086
27199,-0.0923580809827358
27201,-0.12231208126732761
27205,-0.05730072192073351
27209,-0.04217131383527438
27210,0.027386307883694606
27213,0.03234294282773395
27222,-0.03128718807723131
27227,-0.10592624759293717
27228,0.06244568992246954
27229,-0.08376025358434683
27232,0.07363459679372694
27235,0.12696607567640203
27237,-0.0429130859653411
27239,-0.030084479534755564
27242,0.0733888423553907
27243,-0.1579583449730554
27244,-0.048156965833012565
27246,0.07847575857107032
27247,0.04457595434666596
27248,-0.06574982182470038
27256,0.03724072448393761
27257,0.05593271853328173
27261,0.07468950291582302
27264,-0.07580774464023002
27266,0.06590328545464103
27268,0.11303203471636952
27272,0.028678270891203395
27274,-0.019308764792479
27279,-0.06251108262587424
27284,-0.07552407744396855
27292,0.061472158051448886
27295,-0.07561529011964914
27296,0.02862261328749287
27299,0.01982564394675449
27304,-0.12307484034121621
27305,0.07276644755262467
27306,0.05979266947001963
27316,0.041511191758298115
27320,-0.005097060473959188
27323,-0.09114306024480677
27325,-0.030911351289560175
27327,0.07430788909099859
27331,-0.05509025353118093
27333,0.014210341609893025
27335,0.05943668309626092
27338,0.08856486183526656
27341,-0.02721763586162662
27343,-0.13660936860125392
27352,-0.10869647899327728
27354,0.018412139796444026
27355,0.09941928117914643
27358,0.04963091635081436
27361,-0.05344535504843413
27363,-0.11006629479895766
27365,0.017748932735580862
27366,0.039953671214822815
27371,-0.07915184580042367
27377,-0.05660683380255639
27387,0.09067498365893095
27392,0.06397061388999878
27393,0.08800639912726974
27396,0.08724907920836042
27400,-0.00012716462429472277
27402,0.06558187862777234
27403,0.06411122497463632
27412,0.09294257278359667
27413,0.08600948406847547
27416,-0.0362651914123915
27422,-0.018774995290169457
27428,0.01529844242709459
27430,0.0021712037270248154
27432,0.06998017861446204
27437,-0.017046633865538067
27438,-0.016117105502645647
27445,0.12775704310930813
27446,-0.11633540883203199
27448,0.1029260349797908
27451,-0.05372021086952981
27452,0.07108808691577381
27455,0.11274108662524084
27458,0.0009456674720650466
27460,-0.10271730670995957
27462,0.03538330293918027
27464,-0.020501224345734332
27466,0.05285717927630948
27467,0.04226397345890594
27468,-0.03253874460457623
27469,0.050360624205473256
27473,0.03191146630662973
27475,-0.17317380888287118
27476,-0.10060393944923489
27480,0.0538608454599818
27481,0.06856765162530006
27482,0.07134902012317447
27483,0.02461229163279704
27484,0.05305316049754813
27488,-0.04555719359993676
27490,0.10093728241031227
27494,0.07049933356921989
27496,-0.02698242735157047
27497,0.03619401991728499
27500,0.02546726424159776
27503,-0.08413593153430336
27504,-0.0604808832334432
27507,0.15225596946842176
27508,-0.052215280988005056
27509,0.03162920357250949
27513,0.0647587929796946
27515,0.01310092275031222
27517,0.001324001195576073
27518,0.011082993479882881
27521,0.09719300761920774
27522,0.08097693412888171
27523,0.0031598136069866615
27526,-0.06268472338237498
27528,-0.07623978149481256
27529,-0.0518226885283746
27531,-0.04848317322714971
27532,-0.13479998057066017
27533,0.00971380332347006
27535,-0.10158243605828023
27538,0.08777344122031153
27540,-0.011614569799286571
27542,0.0441463290654361
27543,-0.03654097300940839
27545,-0.03274791250658184
27551,0.08195539033549434
27552,0.07473586282529046
27555,-0.00041472633765185247
27556,0.0750785410893359
27559,0.07344818069484092
27562,-0.032302902131726326
27566,-0.15003289853534968
27572,-0.021146994022384832
27574,-0.003955250905978841
27579,-0.06822894045651381
27583,-0.08834750774675114
27584,-0.0358302393711917
27594,-0.021680550486853082
27597,-0.11516236010858308
27598,0.007913495310980033
27600,0.05983855593699516
27602,0.10769967324863684
27604,-0.0882639843327766
27605,0.06185894788578325
27606,0.059516492131515046
27607,-0.043260216635296424
27608,-0.07741817005939108
27614,0.029688039421422528
27615,0.00892836114549534
27619,-0.04460507140445385
27623,0.07054634369128635
27624,0.08665985716458942
27626,-0.019456719925235583
27628,0.027690676366659228
27629,-0.0009633121961322358
27630,-0.01490952037648079
27632,0.04462695751009879
27633,-0.00023070109636278183
27641,-0.06382149196111124
27650,-0.04257726676538567
27654,-0.05742404602766822
27655,-0.0013885384414459919
27656,0.0532638305373834
27657,0.03465764474963489
27662,0.003949023400122979
27672,0.07567113195078423
27673,0.1032280714256287
27674,0.01755141236512355
27675,0.05323584553978666
27687,-0.04125442804732522
27688,0.07984296718062847
27689,0.057673405804172906
27690,0.030154432095830935
27693,-0.18338574581240719
27702,0.06181949112225464
27706,0.060893396274156054
27712,-0.038468995215899485
27713,0.13143754679037117
27714,-0.09335934043096424
27716,-0.014943663045876162
27717,-0.01973577715865659
27718,-0.04460507140445385
27724,-0.04878265021752055
27726,0.0029916876006489904
27727,-0.0076538152376459554
27728,-0.050245732780847714
27729,-0.06437706734409585
27730,0.0646563541867909
27732,0.0484109006507882
27733,0.030540291021665555
27735,-0.040415922478008015
27741,0.04201887810118461
27742,-0.06300430452921964
27743,0.09331473595523854
27751,-0.05402823937584295
27752,-0.05738283624929615
27753,-0.017475034423231298
27759,0.049782434698605146
27763,0.08674263798698778
27771,-0.04077265661720787
27772,0.03737851780644993
27774,-0.04197379609570009
27777,0.053781752838137464
27781,0.028987106991287582
27782,-0.05209696702276161
27785,-0.0033528306691020396
27790,-0.09955842649398673
27791,0.034132032124637814
27792,-0.02238684540433549
27796,-0.06841523672494641
27797,0.03806145463732025
27798,0.10229999303752257
27800,-0.016950097569578187
27806,0.022128492303329216
27807,-0.05545823147051901
27808,-0.011500773090844482
27809,-0.10834527237737646
27815,-0.06656459986618377
27816,0.07661614203728591
27818,-0.0642911799454298
27821,0.06581071432562713
27823,0.02447194765415152
27829,-0.04715963848901831
27831,-0.1095419987022058
27832,-0.00458382373037549
27833,0.06358036745546304
27837,-0.041806108332889946
27841,-0.13377504609019222
27842,0.03426246743546714
27846,-0.04355538636095186
27850,0.0056774732556871006
27859,0.017772239239956716
27860,0.07836354601394344
27867,0.054206497449016205
27871,-0.05064737566871387
27875,0.008312739236737336
27880,-0.06092830368639087
27883,-0.11343778999323507
27886,-0.04483854900270142
27888,-0.05843208646623027
27894,-0.012981411321430759
27902,-0.14833453075949793
27908,-0.05423714657303032
27911,0.0161527086606788
27922,-0.04652308984679801
27924,-0.058291308963455774
27927,-0.057997596300428556
27928,-0.015319491234552417
27933,0.0077886842862841385
27937,0.03135068968169245
27942,0.004769575307065409
27947,0.042118977588915134
27958,0.07247270072874763
27963,-0.015263942917412962
27964,0.009599067856601013
27968,-0.026617659898513963
27970,0.059917478642939094
27978,0.025058109378229908
27980,0.05266306139986625
27981,-0.04754136917112434
27982,0.10775907196849507
27984,-0.1081913850251484
27986,0.09987285461371552
27988,-0.0072280292985892995
27991,0.044332112524529635
27994,-0.05195661171428084
27998,0.07005916162085028
28006,0.005200959715298197
28008,-0.05769856103497405
28012,0.15977473745657772
28013,-0.06110872849741935
28015,-0.01707485373311944
28018,-0.018321739159893772
28020,0.07620632300267366
28021,0.017303489483262886
28025,0.06050683018945106
28028,-0.001863022025959663
28033,-0.1043932947609087
28034,0.039625539908132945
28037,-0.05888952130128392
28042,0.12208351119721096
28043,-0.014762889094059626
28044,-0.053879045372526524
28046,0.0672480361921681
28048,0.03276309642620761
28058,-0.07969613083772409
28059,-0.037217746140916004
28063,0.005269829526071511
28071,0.016975938679021137
28072,0.059052249219602324
28076,-0.11835515947587093
28079,-0.05220678504639221
28082,-0.1652922896844006
28084,0.08605924800029766
28085,-0.06564863100741992
28090,0.006989600781009537
28094,-0.015167306699862363
28097,-0.08884891112953294
28100,0.009471351302852567
28106,-0.08976282247313414
28111,-0.034738567828060465
28117,0.04068852999677666
28118,-0.04180379639531847
28120,0.021271278477862744
28121,-0.0027044595180701694
28124,0.08724156819902334
28125,-0.08450461583856421
28128,0.03884004295025369
28129,-0.056878880256792025
28130,0.027824996405786055
28138,0.08806071466108113
28141,-0.04984397419771049
28145,0.09078578437815828
28147,-0.035465470512735416
28149,0.027243103032238192
28152,0.026220385624083627
28154,0.07399840321148499
28159,-0.04797550366050524
28161,0.0017894176186760268
28162,-0.22940801322330193
28163,0.04977510452944212
28169,0.029553734528556135
28171,-0.07621943966270839
28173,0.0732585714316121
28176,-0.0870468289121714
28177,0.07882537360822815
28178,-0.020046329701857907
28181,-0.022448716993623188
28187,0.0057930178035474015
28190,0.09121203853934544
28194,0.07357141289791957
28200,0.10130428743364589
28201,0.019873959460891544
28202,-0.07665093693388277
28203,-0.06052173863778447
28206,0.12139003478410214
28207,-0.014499691000815662
28208,0.027331306641177604
28210,-0.153717766356719
28213,0.0465638997565522
28214,0.028069845098333615
28215,0.004171633382152543
28216,-0.010588931565770444
28217,-0.019022703301963324
28224,0.019986915216199223
28227,-0.15366842476254883
28229,-0.052065420120481765
28232,-0.10471608094808353
28236,-0.09216075872417569
28239,-0.032040853987097453
28245,0.022572948287869682
28246,-0.03887291956763728
28247,0.03562397602617361
28248,0.117190928809922
28249,-0.21225152593221
28251,-0.07386690690360669
28257,-0.05715643997462497
28264,0.0614219766702673
28269,0.0865553315384162
28272,0.06917950509002448
28275,-0.03823822441463931
28276,0.07326464529738186
28278,0.05749834955227951
28280,0.04035043774892565
28281,-0.034714173323379706
28285,0.044159051150661675
28294,-0.020177717590866687
28299,0.14355128732868855
28306,-0.0515885383663539
28307,-0.09319970198257427
28309,-0.047860724568216606
28311,0.03914475775263813
28312,0.10937702065571786
28322,-0.03982793353742617
28326,-0.08977943735355214
28327,0.10760265682327642
28329,-0.09808596282178919
28330,-0.0658174563849957
28331,-0.020022900219178744
28332,0.10310069471949707
28334,-0.044171145241670415
28336,0.06428452539683048
28337,0.034994750271884846
28341,-0.022467373112916113
28343,-0.1241661903341686
28344,0.07652807041953362
28346,0.11667486305821988
28353,-0.06811601617473201
28368,-0.03808110849434783
28369,-0.051441826777107916
28371,0.039231873338213756
28377,0.003341583979583969
28383,0.030859137688009748
28384,0.025519513907843478
28387,0.0657852368795689
28397,0.0018016272300071493
28404,-0.06652231470212563
28413,-0.0585183469970298
28417,0.07017863368387867
28420,-0.05264287696384787
28425,0.056117094498058157
28426,0.02621358560797254
28429,0.11739753089037433
28430,0.05401012792200236
28431,-6.291401788718551e-05
28436,0.06328467807329083
28437,-0.017285486446279065
28440,-0.03589253857928626
28441,0.05977100724602629
28444,-0.011053720449474405
28446,-0.05247963448247123
28454,-0.023011187967707764
28455,0.06068395809741841
28459,-0.033239159598326615
28460,0.02143349308306482
28462,0.007913495310980033
28463,0.06032645117247888
28465,-0.029110302216644016
28468,0.05637032053171461
28474,0.10076568473405267
28478,0.015156666713506815
28479,0.09208383494919653
28483,0.013985260940244154
28487,-0.027235767391671425
28488,0.07528472434090017
28489,-0.05413645257276398
28492,-0.04292419852642683
28502,-0.07539101802167161
28505,0.017671877803001296
28506,0.0728155988927546
28511,0.007922702880647885
28512,0.02805464660154048
28518,-0.049711682780995345
28519,0.08307538775456058
28522,-0.06315263662276854
28523,0.00011229489832230443
28524,0.08475253187182316
28532,-0.053375884157757535
